review_id	sentiment	label_id	input_ids	review_body	date
2149	1	2	[0, 713, 299, 16, 2721, 4, 939, 74, 224, 5, 6907, 3311, 66, 55, 11, 5, 5780, 11, 621, 87, 11, 5, 2170, 1437, 8, 24, 18, 12058, 4, 5, 29861, 26123, 16, 2579, 4, 89, 16, 95, 615, 39723, 11, 42, 6966, 18605, 7, 619, 4371, 396, 145, 35156, 50, 12648, 59, 24, 1375, 198, 11, 5, 299, 4, 42, 16, 3640, 127, 92, 2674, 1437, 115, 45, 5940, 615, 328, 1437, 1437, 1437, 13, 5135, 1437, 939, 524, 10, 2631, 102, 1437, 8, 3584, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful. i would say the pink stands out more in the print in person than in the picture  and it's gorgeous. the adjustable strap is nice. there is just enough padding in this swimsuit to feel protected without being bulky or worrying about it moving around in the top. this is seriously my new favorite  could not recommend enough!    for reference  i am a 34a  and purchased a small.	2021-09-27T09:50:00Z
13869	-1	0	[0, 100, 64, 75, 679, 5, 6173, 42, 3588, 34, 5335, 4, 939, 2740, 24, 8, 21, 98, 2283, 7, 120, 24, 4, 77, 939, 1381, 24, 15, 70, 9, 127, 8354, 21, 1613, 4, 150, 939, 657, 5, 3195, 5, 1318, 95, 965, 75, 89, 8, 63, 45, 966, 5, 418, 190, 19, 5, 564, 207, 6720, 939, 341, 4, 5, 10199, 16, 45, 7992, 1437, 11, 754, 24, 16, 1341, 11708, 13, 22, 5536, 18068, 845, 939, 10728, 1979, 75, 619, 3473, 19, 66, 10, 9215, 15, 12213, 42, 4, 200, 16, 5, 2564, 4, 939, 437, 195, 108, 401, 2107, 102, 1437, 3023, 29, 15, 299, 204, 15, 2576, 8, 939, 2740, 41, 3023, 29, 8, 5, 169, 42, 10601, 15, 162, 885, 2, 1]	"I can't believe the reviews this dress has gotten. i ordered it and was so excited to get it. when i tried it on all of my excitement was gone. while i love the color the quality just isn't there and its not worth the money even with the 25% discount i used. the fabric is not thick  in fact it is quite sheer for ""velvet"". i honestly wouldn't feel comfortable with out a slip on underneath this. second is the fit. i'm 5'6 32a  xs on top 4 on bottom and i ordered an xs and the way this hung on me w"	2021-09-27T09:50:00Z
1452	1	2	[0, 41541, 3195, 8, 847, 53, 1237, 182, 380, 98, 1836, 159, 4, 40, 240, 7, 2142, 124, 528, 7, 15, 516, 129, 4, 939, 524, 2818, 65, 1836, 2735, 473, 5, 7610, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice color and cut but runs very big so size down. will need to send back due to on line only. i am hoping one size smaller does the trick.	2021-09-27T09:50:00Z
4018	0	1	[0, 713, 3089, 11556, 2075, 98, 765, 11, 5, 809, 24, 34, 7, 213, 124, 4, 24, 74, 45, 1719, 127, 9377, 7587, 23289, 50, 21222, 11, 4, 24, 18, 9327, 939, 206, 24, 74, 28, 182, 2721, 8, 3041, 2981, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse ran so short in the body it has to go back. it would not cover my stomach untucked or tucked in. it's unfortunate i think it would be very beautiful and flowey.	2021-09-27T09:50:00Z
16864	-1	0	[0, 713, 16, 10, 3159, 1551, 13, 162, 1437, 939, 2333, 657, 127, 6215, 5935, 1437, 190, 23, 498, 77, 97, 34910, 2025, 75, 841, 1437, 53, 42, 299, 16, 6587, 4, 195, 108, 306, 113, 13156, 1437, 2107, 741, 13, 5135, 1437, 650, 5120, 1437, 7714, 1437, 2162, 5, 3023, 29, 11, 909, 4, 5, 5933, 115, 33, 57, 1181, 1437, 53, 939, 115, 33, 3033, 19, 5, 5933, 4, 5, 3124, 4683, 443, 1437, 959, 1437, 10, 430, 527, 4, 142, 24, 18, 2233, 219, 1437, 8, 5, 10199, 16, 13116, 254, 42790, 9, 5, 739, 7716, 1437, 5, 299, 13593, 66, 15, 5, 2380, 223, 5, 3124, 6538, 1618, 10, 821, 5776, 1437, 24, 222, 45, 2564, 4543, 15106, 352, 2, 1, 1, 1, 1]	"This is a rare review for me  i usually love my retailer purchases  even at times when other reviewers aren't fans  but this top is terrible. 5'4"" 103  32 b for reference  small frame  athletic  bought the xs in black. the length could have been longer  but i could have lived with the length. the arm hole area  however  a different story. because it's boxy  and the fabric is stiffer bc of the large flowers  the top sticks out on the sides under the arm holes leaving a gape  it did not fit snuggly"	2021-09-27T09:50:00Z
17814	1	2	[0, 100, 2740, 209, 13, 1400, 1339, 62, 8, 2638, 5, 3195, 36, 2050, 1980, 322, 5, 2564, 11, 4716, 1459, 885, 29, 2579, 8, 34203, 1437, 53, 939, 14656, 33, 7, 3568, 106, 19, 364, 4393, 29, 202, 4, 3553, 1219, 939, 399, 75, 489, 106, 16, 228, 24548, 281, 5, 7524, 13133, 11, 760, 399, 75, 2342, 7933, 162, 25, 157, 116, 939, 206, 2085, 939, 40, 645, 77, 15, 1392, 1437, 50, 465, 10, 1122, 2496, 19, 430, 6664, 3999, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these for store pick up and loved the color (red ones). the fit in petite ws nice and flattering  but iwould have to wear them with ehels still. th reason i didn't keep them is perhpas the pocket placement in front didn't flatter me as well? i think maybe i will order when on sale  or find a similar style with different frnt pockets.	2021-09-27T09:50:00Z
2491	-1	0	[0, 243, 18, 10, 11962, 299, 53, 683, 939, 15158, 11, 2569, 514, 8, 4976, 3269, 7, 3841, 24, 28704, 8, 685, 24, 18, 3989, 4, 182, 5779, 4, 939, 524, 164, 7, 671, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it's shape. very disappointed. i am going to return top.	2021-09-27T09:50:00Z
1822	1	2	[0, 4528, 9304, 32, 98, 3473, 8, 11962, 12846, 47, 64, 3588, 106, 62, 50, 159, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so comfortable and cute!! you can dress them up or down!	2021-09-27T09:50:00Z
11421	1	2	[0, 29287, 16170, 8089, 11, 42, 3588, 14, 64, 28, 10610, 25, 10, 7021, 3588, 1437, 12138, 5357, 19, 5, 3318, 1437, 50, 3016, 11, 5, 124, 4, 5835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful colors in this dress that can be worn as a swing dress  belted with the tie  or tied in the back. stunning!	2021-09-27T09:50:00Z
6487	0	1	[0, 100, 1381, 5, 5718, 29874, 3588, 15, 11, 5, 1400, 8, 24, 16, 2198, 11708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried the yellow striped dress on in the store and it is completely sheer.	2021-09-27T09:50:00Z
115	1	2	[0, 13721, 97, 34910, 1581, 1437, 5, 18803, 218, 75, 109, 42, 16576, 2427, 4, 24, 16, 3127, 2721, 19, 41, 25210, 22990, 6184, 8, 4066, 8089, 4, 64, 75, 2067, 7, 3568, 42, 7, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like other reviewers noted  the pics don't do this skirt justice. it is truly beautiful with an intricate lace pattern and rich colors. can't wait to wear this to work!	2021-09-27T09:50:00Z
9740	0	1	[0, 243, 630, 75, 173, 19, 162, 129, 142, 939, 33, 182, 22877, 3124, 4, 939, 64, 45, 3679, 5, 3124, 233, 9, 5, 3588, 4, 24, 16, 202, 182, 1256, 600, 4, 939, 74, 489, 24, 114, 939, 2564, 5, 3124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It doesn't work with me only because i have very skinny arm. i can not handle the arm part of the dress. it is still very pretty though. i would keep it if i fit the arm :(	2021-09-27T09:50:00Z
3756	1	2	[0, 100, 524, 6329, 10, 204, 1437, 53, 51, 129, 56, 5, 1104, 11, 1836, 132, 1437, 98, 939, 1381, 24, 4, 939, 21, 4343, 7, 192, 14, 24, 1006, 66, 95, 2051, 142, 24, 16, 2425, 7, 3041, 1437, 3891, 34, 2710, 9, 10199, 4, 24, 16, 182, 38971, 8, 182, 16219, 7, 3568, 4, 939, 218, 75, 216, 141, 7, 3922, 24, 1437, 53, 939, 56, 7, 185, 10, 200, 356, 77, 939, 794, 24, 15, 5, 10582, 142, 939, 21, 45, 686, 24, 21, 5, 276, 3089, 11556, 4, 203, 357, 11, 2015, 87, 15, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am normally a 4  but they only had the white in size 2  so i tried it. i was pleased to see that it worked out just fine because it is meant to flow  therefore has plenty of fabric. it is very graceful and very pleasant to wear. i don't know how to explain it  but i had to take a second look when i saw it on the photograph because i was not sure it was the same blouse. much better in reality than on the picture.	2021-09-27T09:50:00Z
15725	0	1	[0, 713, 3588, 399, 75, 173, 13, 162, 13, 484, 2188, 1437, 53, 939, 1467, 939, 1979, 75, 489, 24, 25, 1010, 25, 939, 794, 5, 14966, 6721, 15, 5, 5397, 8, 3701, 1437, 61, 817, 41, 3680, 18634, 19031, 25845, 3588, 36, 36220, 62, 73, 36220, 159, 43, 88, 2422, 9881, 129, 36, 7269, 24, 1326, 6162, 322, 24, 16, 67, 45, 13, 5, 251, 13332, 15346, 50, 6764, 4, 1437, 1437, 1437, 15, 5, 2704, 526, 1437, 5, 10199, 2653, 372, 1437, 8, 24, 23835, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress didn't work for me for several reasons  but i knew i wouldn't keep it as soon as i saw the ribbing on the neck and arms  which makes an otherwise flexibly styled dress (dress up/dress down) into super casual only (plus it looks cheap). it is also not for the long waisted or tall.    on the plus side  the fabric feels great  and it hangs well.	2021-09-27T09:50:00Z
467	0	1	[0, 8346, 156, 4, 156, 127, 28097, 1326, 3065, 4, 95, 45, 127, 2496, 9574, 4, 939, 1017, 33, 7, 173, 23, 23188, 50, 15, 10, 3627, 7, 2999, 42, 160, 4, 939, 437, 195, 108, 246, 5962, 12, 19644, 17243, 7485, 2072, 231, 12, 398, 4, 939, 300, 5, 1836, 231, 36, 3654, 4716, 1459, 740, 4987, 51, 58, 1088, 66, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made. made my hips looks giant. just not my style unfortunately. i'd have to work at preschool or on a ship to pull this off. i'm 5'3 120-123lbssize 6-8. i got the size 6 (not petite cuz they were sold out).	2021-09-27T09:50:00Z
6597	-1	0	[0, 1620, 203, 25, 939, 907, 31, 6215, 1437, 42, 16, 127, 78, 1551, 4, 5, 3493, 109, 45, 12775, 311, 141, 739, 42, 3588, 16, 11, 621, 4, 939, 770, 402, 14, 21, 10, 828, 3041, 219, 1437, 53, 42, 21, 10, 8306, 9, 410, 790, 15, 5, 21950, 36181, 4, 5, 144, 29747, 24203, 3588, 655, 8, 187, 24, 18, 129, 577, 804, 1437, 939, 437, 45, 2509, 615, 7, 860, 10, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i buy from retailer  this is my first review. the pictures do not accurately show how large this dress is in person. i wanted something that was a bit flowy  but this was a reminder of little house on the prairie. the most unflattering dress ever and since it's only available online  i'm not interested enough to try a smaller size.	2021-09-27T09:50:00Z
9496	1	2	[0, 9904, 1437, 24, 1237, 10, 410, 739, 111, 939, 2333, 120, 10, 579, 50, 475, 11, 13657, 1437, 53, 13, 42, 939, 2162, 10, 579, 4, 939, 524, 195, 108, 176, 113, 1437, 8325, 23246, 1437, 8, 939, 222, 45, 120, 5, 4716, 1459, 12, 939, 619, 101, 5, 1675, 2323, 162, 23, 5, 276, 443, 25, 5, 1421, 11, 2170, 4, 939, 439, 88, 6215, 546, 13, 10, 3588, 1437, 8, 3203, 66, 19, 42, 15203, 350, 111, 56, 7, 33, 4, 16106, 1437, 14160, 1437, 12189, 1437, 205, 1318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Yes  it runs a little large - i usually get a s or m in tops  but for this i bought a s. i am 5'2""  130 lbs  and i did not get the petite- i feel like the regular hits me at the same area as the model in picture. i went into retailer looking for a dress  and walked out with this vest too - had to have. versatile  stylish  pockets  good quality!"	2021-09-27T09:50:00Z
12919	1	2	[0, 100, 5207, 7, 657, 42, 716, 15, 5, 2052, 1551, 1437, 53, 939, 399, 75, 4, 24, 18, 10, 16467, 17626, 299, 53, 5, 5780, 399, 75, 356, 205, 15, 162, 4, 8, 1712, 939, 7249, 148, 5, 1392, 24, 18, 350, 3214, 7, 489, 77, 24, 18, 45, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I hoped to love this based on the prior review  but i didn't. it's a beautifully crafted top but the print didn't look good on me. and although i grabbed during the sale it's too expensive to keep when it's not perfect.	2021-09-27T09:50:00Z
16861	0	1	[0, 713, 299, 16, 13, 951, 3269, 7050, 196, 8, 22877, 4, 939, 269, 101, 5, 23256, 1437, 3195, 1437, 10199, 8, 960, 4682, 14, 24, 18, 45, 13, 127, 809, 1907, 4, 939, 524, 10, 2491, 16134, 8, 33, 10, 410, 828, 9, 10, 9377, 734, 98, 24, 817, 162, 356, 5886, 31, 5, 2380, 4, 1437, 5, 3493, 551, 15, 5, 1421, 32, 31, 5, 760, 8, 124, 111, 53, 939, 40, 5673, 79, 74, 202, 356, 205, 11, 24, 31, 5, 2380, 328, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is for someone flat chested and skinny. i really like the styling  color  fabric and everything except that it's not for my body type. i am a 36dd and have a little bit of a stomach... so it makes me look fat from the sides.  the pictures taken on the model are from the front and back - but i will bet she would still look good in it from the sides! will be returning it.	2021-09-27T09:50:00Z
13110	0	1	[0, 133, 1521, 16, 11962, 1437, 53, 89, 16, 169, 350, 203, 10199, 11, 5, 795, 233, 9, 5, 6399, 4, 67, 1437, 5, 10199, 13, 5, 795, 233, 3977, 783, 12349, 2773, 4, 3867, 47, 2324, 198, 41, 6440, 1437, 47, 189, 45, 236, 7, 3568, 24, 751, 5, 790, 4, 939, 1682, 5, 6399, 7, 3568, 198, 5, 790, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design is cute  but there is way too much fabric in the lower part of the shirt. also  the fabric for the lower part crumples easily. unless you carry around an iron  you may not want to wear it outside the house. i kept the shirt to wear around the house.	2021-09-27T09:50:00Z
13736	1	2	[0, 713, 299, 16, 739, 101, 19, 481, 82, 939, 300, 41, 1823, 650, 8, 15158, 24, 235, 409, 8, 342, 24, 11, 5, 3841, 254, 8, 24, 16, 3793, 8, 1969, 4, 98, 3473, 8, 40, 28, 10, 213, 7, 299, 19, 10844, 1437, 181, 267, 17539, 6806, 50, 2084, 6149, 1033, 73, 939, 657, 5, 7524, 8, 127, 3551, 1028, 10698, 6683, 4, 939, 524, 122, 12926, 5, 97, 3195, 4, 13, 5135, 939, 524, 195, 4, 245, 113, 8, 10529, 2697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is large like with free people i got an extra small and washed it right away and put it in the dryer and it is soft and perfect. so comfortable and will be a go to top with jeans  pj bottoms or leggings/ i love the pocket and my cell phone fits perfectly. i am now ordering the other color. for reference i am 5.5"" and 125 pounds."	2021-09-27T09:50:00Z
17659	1	2	[0, 100, 78, 794, 42, 3055, 293, 11153, 19, 10, 16576, 36, 22128, 8, 1104, 26224, 15, 5, 998, 322, 939, 1320, 101, 5, 2216, 3989, 198, 5, 4793, 1437, 748, 12, 20020, 516, 19, 10, 4044, 7, 5, 21764, 4, 190, 5, 3195, 16, 1104, 1437, 24, 1326, 182, 9364, 7, 162, 1437, 2007, 648, 2216, 4, 939, 2162, 5, 3055, 293, 11, 1104, 8, 909, 8089, 4, 939, 421, 5, 1104, 65, 7, 28, 11708, 1437, 53, 45, 5, 909, 65, 4, 190, 19, 10, 16109, 11689, 1437, 939, 64, 2829, 192, 5, 11689, 3989, 1025, 5, 3055, 293, 4, 5, 1836, 16, 878, 739, 4, 939, 2333, 3568, 1836, 579, 19, 6215, 4, 939, 300, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first saw this tees paired with a skirt (blue and white stripes on the website). i immediately like the unique shape around the shoulder  v-neck line with a gap to the sleeves. even the color is white  it looks very appealing to me  simple yet unique. i bought the tees in white and black colors. i expected the white one to be sheer  but not the black one. even with a nude bra  i can slightly see the bra shape inside the tees. the size is running large. i usually wear size s with retailer. i got	2021-09-27T09:50:00Z
15702	-1	0	[0, 713, 16, 10, 2721, 3588, 1437, 53, 5, 2564, 21, 7782, 4, 939, 33, 10, 650, 13977, 8, 2514, 28097, 4, 939, 3489, 3568, 10, 321, 12, 176, 11, 10, 2564, 359, 24186, 2496, 1437, 53, 11019, 101, 42, 939, 3489, 3568, 10, 132, 12, 306, 13, 127, 28097, 4, 190, 11, 10, 204, 42, 21, 10205, 15, 127, 28097, 8, 1415, 761, 9, 12371, 219, 15, 127, 299, 457, 4, 1437, 939, 269, 206, 42, 3588, 74, 28, 372, 15, 10, 5120, 14, 56, 6012, 10762, 8, 2735, 28097, 4, 24, 269, 16, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress  but the fit was strange. i have a small waist and larger hips. i generally wear a 0-2 in a fit & flare style  but styles like this i generally wear a 2-4 for my hips. even in a 4 this was catching on my hips and looked kind of dumpy on my top half.  i really think this dress would be great on a frame that had wider shoulders and smaller hips. it really is pretty.	2021-09-27T09:50:00Z
8180	1	2	[0, 100, 2333, 3568, 10, 1836, 132, 12, 306, 1437, 8, 2740, 10, 204, 259, 4, 24, 21, 169, 350, 650, 4, 24, 1302, 101, 10, 2579, 3235, 1437, 98, 939, 437, 12926, 10, 1836, 231, 8, 290, 7, 860, 4, 53, 2299, 25432, 5, 8383, 8, 645, 23, 513, 65, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a size 2-4  and ordered a 4 here. it was way too small. it seems like a nice suit  so i'm ordering a size 6 and 8 to try. but definitely heed the warnings and order at least one size up.	2021-09-27T09:50:00Z
943	0	1	[0, 4528, 58, 10, 410, 3298, 571, 906, 87, 421, 8, 5, 4716, 1459, 1836, 2075, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were a little baggier than expected and the petite size ran long.	2021-09-27T09:50:00Z
16854	-1	0	[0, 713, 6880, 16, 1256, 1437, 5, 5780, 15, 5, 10199, 16, 2579, 8, 20455, 9, 26370, 5326, 219, 1437, 53, 129, 5, 299, 4745, 34, 10, 367, 26370, 21732, 29296, 4, 127, 696, 19, 24, 16, 24, 18, 182, 40207, 4, 5, 10199, 16, 2778, 7174, 1437, 8, 47, 1979, 75, 236, 7, 3568, 24, 11, 143, 1650, 874, 3337, 4176, 4, 24, 18, 10861, 7, 26112, 42, 1152, 13, 10, 1136, 73, 31421, 191, 4, 5, 16875, 299, 12213, 630, 75, 173, 182, 543, 7, 1095, 62, 1437, 8, 965, 75, 10, 182, 7708, 169, 7, 946, 62, 5, 13855, 6439, 36, 25800, 74, 3999, 51, 95, 40708, 10, 14187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This item is pretty  the print on the fabric is nice and reminiscent of embroidery  but only the top portion has a few embroidered accents. my issue with it is it's very impractical. the fabric is extremely thin  and you wouldn't want to wear it in any weather below 75 degrees. it's ridiculous to advertise this product for a fall/winter season. the tube top underneath doesn't work very hard to stay up  and isn't a very practical way to hold up the jumpsuit (why wouldnt they just stitch a lining	2021-09-27T09:50:00Z
